index,ID,fraud_flag
14183,64245,0.0003751332376087885
14184,27359,0.0030825336162488004
14185,64110,0.004778301841113419
14186,43395,0.0059941030586203705
14187,45987,0.004614102169377143
14188,27653,0.0001241983040171659
14189,16775,0.0012775517472014323
14190,29736,0.008309009095642474
14191,71750,0.0013959289172320454
14192,63279,0.0032712180133068693
14193,76286,0.001376935709254092
14194,61186,0.0021679691116189524
14195,104198,0.003901641407002383
14196,29238,0.01278496897261452
14197,77507,0.8494248645209567
14198,20901,0.0007611714279779837
14199,89226,0.00012865338949445617
14200,49843,0.015521544209248218
14201,65549,0.0014789395951627783
14202,82456,0.07549993378594097
14203,11340,0.00021628744784506316
14204,40733,0.021579773926606493
14205,23721,0.001196674048058856
14206,34396,0.016247448778937766
14207,30113,0.009843645842631487
14208,78354,0.0019089649798205354
14209,108564,0.013221733990699737
14210,82573,0.017964629739671206
14211,61638,0.0286251291986267
14212,4320,0.0003057359303440262
14213,40768,0.019606346590262485
14214,43162,0.0005679814445079113
14215,40970,0.0016398969662643167
14216,94092,0.0007300651691375349
14217,52005,0.03348829993198291
14218,73845,0.011814708793584951
14219,35765,0.0013539093358360763
14220,98572,0.005617166745302776
14221,98792,0.003343681930594013
14222,103263,0.010379278208217076
14223,76086,0.000288477987551197
14224,7484,0.0016099558776003964
14225,29990,0.02481354025501127
14226,57914,0.002184019607302447
14227,48966,0.0049740463248006735
14228,24120,0.11868105433532242
14229,8813,0.00018484237004871452
14230,89286,0.0014789395951627783
14231,87885,0.008221482002489075
14232,83176,0.0016398969662643167
14233,2753,0.005314303298761361
14234,110206,0.05593245496807143
14235,4712,0.010204999675765655
14236,114258,0.002475580409966538
14237,111230,0.000813906157571521
14238,25134,0.0020580694909211033
14239,114174,0.0020354524788291813
14240,89563,0.06710684833053446
14241,87154,0.021262841631356295
14242,101085,0.01888715127927414
14243,78748,0.00045422029957852716
14244,59586,0.017964629739671206
14245,78477,0.005715818702096291
14246,32711,0.003303449485547674
14247,28771,0.0009248706445233195
14248,28556,0.00038069841375260624
14249,63301,0.004408610137880553
14250,59713,0.001263014233176864
14251,108132,0.0007492786884287612
14252,6269,0.016362938460678846
14253,43885,0.01888715127927414
14254,24934,0.002393937314051721
14255,107348,0.0011270448968718377
14256,91481,0.009345147811586354
14257,54236,0.0010571185922471406
14258,38344,0.014591225578661644
14259,17229,0.04098958505733255
14260,2930,0.016362938460678846
14261,37142,0.017964629739671206
14262,88219,0.0001435322225995253
14263,8959,0.0015288345477865277
14264,46157,0.000649841728440252
14265,77125,0.0005442096827714409
14266,64297,0.0012383784069799585
14267,67179,0.017964629739671206
14268,93404,0.005496739332857321
14269,2482,0.006865665717730967
14270,103307,0.0006414676518928324
14271,109609,0.0011270448968718377
14272,58000,0.0008696975106756464
14273,21699,0.0005701643998642842
14274,106341,0.00031327676764873313
14275,166,0.01653639950472108
14276,79381,0.00755304674427549
14277,24516,0.00450574728374375
14278,16375,0.0009565979712814728
14279,11736,0.0004622449839835277
14280,13206,0.0017904779221664842
14281,99218,0.008229794328004785
14282,40782,0.32332445261277537
14283,59031,0.0025068035976712286
14284,79402,0.04360328495992127
14285,40461,0.001458183367381469
14286,16842,0.02857219787306004
14287,12926,0.013301366495236212
14288,104192,0.043507278648663626
14289,49897,0.013580455570458725
14290,68924,0.015358387307911113
14291,67169,0.055715403000053315
14292,9330,0.022622328424072226
14293,43550,0.04360328495992127
14294,115233,0.0006884773489857276
14295,40957,0.013580455570458725
14296,11673,0.007627431662370764
14297,92412,0.0011425129796707237
14298,2823,0.0003866032426945224
14299,55934,0.012683197263542419
14300,94310,9.997828381433824e-05
14301,78667,0.0025700505531930052
14302,87844,0.005026215391611934
14303,31941,0.005026215391611934
14304,68067,0.015143481269083154
14305,37872,0.0024812012483984513
14306,14824,0.001970540471701651
14307,30931,0.006584198340947415
14308,79481,0.00045062386358910895
14309,77749,0.06246695134876863
14310,34002,0.0007428093089202675
14311,91235,0.013580455570458725
14312,83282,0.008418437785978559
14313,9234,0.0014464034893665473
14314,41134,0.0004554071324982997
14315,93411,0.016235738492723695
14316,105828,0.0022732239313598213
14317,2344,0.0013402554496032679
14318,59071,0.000649841728440252
14319,91179,0.015143481269083154
14320,7306,0.028042280446830704
14321,96680,0.0011718387422691846
14322,12191,0.02515335610494344
14323,30913,0.04237879138564989
14324,80699,0.010379278208217076
14325,76463,0.0016398969662643167
14326,73498,0.008418437785978559
14327,92345,0.0016398969662643167
14328,3238,0.012692250937708567
14329,16323,0.0038003209918873715
14330,101687,0.04360328495992127
14331,54159,0.02481354025501127
14332,106460,0.032025040835489585
14333,85668,0.04237879138564989
14334,70699,0.0002659669125229764
14335,39462,0.000941638067703177
14336,17145,0.0010193933381600709
14337,24218,0.001167210254532685
14338,19855,0.014746408272748066
14339,103425,0.01888715127927414
14340,50094,0.00207391066202027
14341,67732,0.019971060810006904
14342,46398,0.01888715127927414
14343,72812,0.0003930608184636321
14344,76216,0.0001435322225995253
14345,91227,0.03348829993198291
14346,47924,0.017009840125003346
14347,12561,0.0014235520666725265
14348,44494,0.008672418712868892
14349,45225,0.015143481269083154
14350,31350,0.00842599227533032
14351,82539,0.00012046345543771303
14352,85223,0.0016398969662643167
14353,112576,0.045552491502887135
14354,83932,0.018985371531785134
14355,19767,0.003103531290542032
14356,1559,0.0015762939829037294
14357,25870,0.01888715127927414
14358,26183,0.002618091614248084
14359,58629,0.012683197263542419
14360,70863,0.0026374859298456113
14361,90570,0.0017881861064079428
14362,29746,0.006661076904350148
14363,16815,0.002525469357688317
14364,11651,0.014100066561552332
14365,64034,0.0019089649798205354
14366,14975,0.001798888022750358
14367,77289,0.0017314395359784968
14368,36197,0.0006492010691215379
14369,46949,0.00631308019093015
14370,97306,0.009847551427463883
14371,91731,0.0011270448968718377
14372,94852,0.017009840125003346
14373,3373,0.0017039336216072537
14374,63685,0.004778301841113419
14375,40931,0.0001540833066800784
14376,56422,0.00636551751345919
14377,20306,0.0018249597894657728
14378,1961,0.016362938460678846
14379,83501,0.0019089649798205354
14380,101745,0.0016398969662643167
14381,3768,0.0001373806596586395
14382,41203,0.0008966936492954388
14383,103061,0.016235738492723695
14384,91358,0.04608969838581107
14385,113985,0.0010733698714021182
14386,50161,0.0006427632653791329
14387,105410,0.001746373683501762
14388,71479,0.0017881861064079428
14389,93712,0.0012383784069799585
14390,34042,0.0022535943457324056
14391,102224,0.0011270448968718377
14392,53019,0.0021679691116189524
14393,41277,0.04856810687282953
14394,103550,0.013221733990699737
14395,41111,0.0054347673181239856
14396,67435,0.010483586823551704
14397,76651,0.008418437785978559
14398,105112,0.010379278208217076
14399,78191,0.0016919199846873153
14400,2196,0.0016335030859358046
14401,99680,0.0008435760211560684
14402,15439,0.0007118212127996137
14403,31423,0.0032712180133068693
14404,41342,0.029803087991230798
14405,43529,0.0920419237859528
14406,100248,0.0006506082411981966
14407,110117,0.00010054452500833931
14408,52857,0.0006113351315300949
14409,32093,0.017964629739671206
14410,114477,0.00976660226291003
14411,56862,0.017009840125003346
14412,47156,0.0005987688166989216
14413,51733,0.002648769638349639
14414,40228,0.015143481269083154
14415,91495,0.003343681930594013
14416,16579,0.0012775517472014323
14417,87057,0.02679186935713457
14418,105093,0.045552491502887135
14419,80390,0.05593245496807143
14420,46867,0.004655851520011256
14421,26850,0.0032712180133068693
14422,69597,0.000900237144982873
14423,77337,0.0017881861064079428
14424,38938,0.0030914029230162017
14425,109106,0.020283117559458386
14426,99183,0.032025040835489585
14427,71008,0.0006948682562899126
14428,44782,0.0030526511922144743
14429,96633,0.0011270448968718377
14430,106040,0.0013258303273862015
14431,12858,0.0011022798407357892
14432,34232,0.017964629739671206
14433,3056,0.001959254243301458
14434,37646,0.01888715127927414
14435,7078,0.00018792772389652777
14436,21040,0.0021135239005196193
14437,85963,0.003461150530620617
14438,25331,0.004614102169377143
14439,43536,0.00151639014862634
14440,83055,0.028135279458879593
14441,102281,0.010379278208217076
14442,49088,0.08042114483620383
14443,75918,0.0011270448968718377
14444,83564,0.0003937278739502493
14445,19472,0.028135279458879593
14446,115027,0.005629350755155704
14447,45740,0.0019290400677419762
14448,62163,0.0016398969662643167
14449,1864,0.0019333466320488623
14450,73700,0.008418437785978559
14451,72189,0.0012770903754813154
14452,73587,0.006351668805549104
14453,59901,0.04360328495992127
14454,74107,0.1850500607307817
14455,11893,0.0022151372355818477
14456,98394,0.013221733990699737
14457,113449,0.24801352943845312
14458,43184,0.001263014233176864
14459,30382,0.012683197263542419
14460,38445,0.00289248970785107
14461,58061,0.017009840125003346
14462,46669,0.0018944965526896318
14463,70891,0.00976660226291003
14464,85343,0.010996722293103436
14465,113826,0.009652599266220257
14466,16564,0.0002554944417814707
14467,65504,0.0013368442224692208
14468,62888,0.0031417337043268224
14469,31571,0.00019984436026613034
14470,71063,0.0010514389415604258
14471,15567,0.03174856063233364
14472,7698,0.0017039336216072537
14473,3731,0.002379776460500871
14474,63995,0.11868105433532242
14475,37109,0.00617465364787797
14476,102914,0.036646991466638586
14477,24566,0.0018249597894657728
14478,97640,0.03348829993198291
14479,32244,0.0023675819115530406
14480,66073,0.0017881861064079428
14481,30390,0.012683197263542419
14482,111505,0.0006112567441827738
14483,108825,0.0005339081738888174
14484,95150,0.0008464904849274942
14485,23554,0.004353724141142293
14486,40707,0.020394483926129112
14487,92167,0.04608969838581107
14488,104864,0.0016398969662643167
14489,67194,0.0012770903754813154
14490,55015,0.0007969481752806192
14491,56513,0.017009840125003346
14492,70523,0.015143481269083154
14493,15952,0.003770920349573786
14494,40429,0.004943561218266336
14495,81030,0.009489556550097193
14496,8868,0.0004030069902965501
14497,68852,0.008418437785978559
14498,78333,0.005551744700791828
14499,15490,0.00014023966843110337
14500,8159,0.0015288345477865277
14501,90534,0.008221482002489075
14502,22185,0.0022161857198083708
14503,86479,0.008418437785978559
14504,97619,0.0014789395951627783
14505,96393,0.053032097320751995
14506,83277,0.008859275536353751
14507,31257,0.13204378089588995
14508,105386,0.012911180779938504
14509,88658,0.0024659009665502843
14510,111221,0.008828134489107704
14511,79720,0.0081440977767165
14512,53529,0.010379278208217076
14513,64542,0.0013959289172320454
14514,33473,0.0007300651691375349
14515,102080,0.06710684833053446
14516,44875,0.0023657885232663497
14517,32445,0.0005069704547124335
14518,107065,0.00020023372103238106
14519,111990,0.0011718387422691846
14520,580,0.0026766676399420323
14521,80119,0.005551744700791828
14522,108428,0.04268794994990082
14523,84656,0.010923765094101897
14524,24965,0.0006622471697867786
14525,105704,0.0011270448968718377
14526,4681,0.0017039336216072537
14527,79493,0.009345147811586354
14528,63014,0.0018249597894657728
14529,23449,0.005951505671963625
14530,36025,0.02481354025501127
14531,54618,0.0016602951780190515
14532,71036,0.04608969838581107
14533,5390,0.001788471981506899
14534,74978,0.028135279458879593
14535,72076,0.049346754266828795
14536,99234,0.0025228679749252723
14537,1025,0.001788471981506899
14538,26683,0.0012951318946435436
14539,71123,0.00024771832909445136
14540,32832,0.0032712180133068693
14541,61542,0.008807687580869226
14542,23535,0.0004219474366913324
14543,70457,0.009317765995197404
14544,76182,0.0013423483065141623
14545,63048,0.0032712180133068693
14546,50219,0.0016398969662643167
14547,52832,0.00015324382637525678
14548,92751,0.021262841631356295
14549,309,0.001670142536354095
14550,69440,0.026966164844016503
14551,71293,0.0004060937671904491
14552,77874,0.015538706474608643
14553,19662,0.0006472282719012513
14554,15281,0.006024389318359633
14555,113384,0.01215529541609542
14556,5600,0.0003915735627296226
14557,8878,0.0021680607475700765
14558,9342,0.004074003289028095
14559,110755,0.008859275536353751
14560,27477,0.005024005314077338
14561,56411,0.0014337362214053098
14562,28493,0.019780430742462225
14563,14708,0.0010121781439084
14564,30826,0.0035824535105257673
14565,14794,0.002387969771215442
14566,92239,0.16429264043549732
14567,83517,0.0005818504635377516
14568,15799,0.02857219787306004
14569,99818,0.0072648521647972674
14570,87707,0.04608969838581107
14571,114105,0.03971447664949672
14572,29205,0.010284644072118494
14573,106861,0.013105302957390319
14574,94763,0.004713675405833156
14575,90733,0.0022272446473766247
14576,85351,8.145586737416076e-05
14577,48803,0.007229945068487883
14578,38446,0.019606346590262485
14579,11096,0.00037986400298095917
14580,55842,0.043863701357886226
14581,67773,0.0034855982100197246
14582,37612,0.00131967187834405
14583,66674,0.006647881340487625
14584,31601,0.01888715127927414
14585,109621,0.0015203668037466899
14586,15055,0.0010854980715564392
14587,17680,0.0006868549192400404
14588,83024,0.00011285274076531097
14589,39457,0.0024876397763205263
14590,60702,0.0016398969662643167
14591,39023,0.0040441403276029655
14592,30684,0.010379278208217076
14593,41979,0.08342644138312015
14594,34608,0.04856810687282953
14595,38975,0.0008966936492954388
14596,33959,0.04237879138564989
14597,113696,0.0005339081738888174
14598,86108,0.02323262768068925
14599,42269,0.004614102169377143
14600,12294,0.00872971042252509
14601,34893,0.001024484426791014
14602,17356,0.00047076786444366474
14603,84130,0.008418437785978559
14604,113360,0.009652599266220257
14605,94304,0.0009641976653974901
14606,40644,0.0017881861064079428
14607,18827,0.0006288913828043311
14608,12761,0.00027606399832654226
14609,31137,0.012683197263542419
14610,24043,0.0032712180133068693
14611,98194,0.06694128293045808
14612,78472,0.007782747384048647
14613,26408,0.0025403330849021397
14614,47385,0.002648769638349639
14615,61968,0.005838339237553207
14616,80943,0.010379278208217076
14617,95462,0.0018802558088875162
14618,7192,0.0023738771032728702
14619,68481,0.015538706474608643
14620,100815,0.0019089649798205354
14621,75251,0.0017881861064079428
14622,42136,0.030581730881115123
14623,109782,0.16446190137173886
14624,108241,0.013221733990699737
14625,108487,0.04360328495992127
